GOBPID,Pvalue,OddsRatio,ExpCount,Count,Size,Term,bonf
GO:0009183,0.074864077,25.24552846,0.076317909,1,2,purine deoxyribonucleoside diphosphate biosynthetic process,1
GO:0009450,0.074864077,25.24552846,0.076317909,1,2,gamma-aminobutyric acid catabolic process,1
GO:0010157,0.074864077,25.24552846,0.076317909,1,2,response to chlorate,1
GO:0010650,0.074864077,25.24552846,0.076317909,1,2,positive regulation of cell communication by electrical coupling,1
GO:0014846,0.074864077,25.24552846,0.076317909,1,2,esophagus smooth muscle contraction,1
GO:0015880,0.074864077,25.24552846,0.076317909,1,2,coenzyme A transport,1
GO:0015882,0.074864077,25.24552846,0.076317909,1,2,L-ascorbic acid transport,1
GO:0015993,0.074864077,25.24552846,0.076317909,1,2,molecular hydrogen transport,1
GO:0019050,0.074864077,25.24552846,0.076317909,1,2,suppression by virus of host apoptotic process,1
GO:0019483,0.074864077,25.24552846,0.076317909,1,2,beta-alanine biosynthetic process,1
GO:0021539,0.074864077,25.24552846,0.076317909,1,2,subthalamus development,1
GO:0021551,0.074864077,25.24552846,0.076317909,1,2,central nervous system morphogenesis,1
GO:0021577,0.074864077,25.24552846,0.076317909,1,2,hindbrain structural organization,1
GO:0021589,0.074864077,25.24552846,0.076317909,1,2,cerebellum structural organization,1
GO:0021633,0.074864077,25.24552846,0.076317909,1,2,optic nerve structural organization,1
GO:0021644,0.074864077,25.24552846,0.076317909,1,2,vagus nerve morphogenesis,1
GO:0021650,0.074864077,25.24552846,0.076317909,1,2,vestibulocochlear nerve formation,1
GO:0021730,0.074864077,25.24552846,0.076317909,1,2,trigeminal sensory nucleus development,1
GO:0021740,0.074864077,25.24552846,0.076317909,1,2,principal sensory nucleus of trigeminal nerve development,1
GO:0021784,0.074864077,25.24552846,0.076317909,1,2,postganglionic parasympathetic fiber development,1
GO:0021831,0.074864077,25.24552846,0.076317909,1,2,embryonic olfactory bulb interneuron precursor migration,1
GO:0021874,0.074864077,25.24552846,0.076317909,1,2,Wnt signaling pathway involved in forebrain neuroblast division,1
GO:0021934,0.074864077,25.24552846,0.076317909,1,2,hindbrain tangential cell migration,1
GO:0021997,0.074864077,25.24552846,0.076317909,1,2,neural plate axis specification,1
GO:0022601,0.074864077,25.24552846,0.076317909,1,2,menstrual cycle phase,1
GO:0031022,0.074864077,25.24552846,0.076317909,1,2,nuclear migration along microfilament,1
GO:0032929,0.074864077,25.24552846,0.076317909,1,2,negative regulation of superoxide anion generation,1
GO:0034475,0.074864077,25.24552846,0.076317909,1,2,U4 snRNA 3'-end processing,1
GO:0035349,0.074864077,25.24552846,0.076317909,1,2,coenzyme A transmembrane transport,1
GO:0035408,0.074864077,25.24552846,0.076317909,1,2,histone H3-T6 phosphorylation,1
GO:0035566,0.074864077,25.24552846,0.076317909,1,2,regulation of metanephros size,1
GO:0035887,0.074864077,25.24552846,0.076317909,1,2,aortic smooth muscle cell differentiation,1
GO:0035981,0.074864077,25.24552846,0.076317909,1,2,tongue muscle cell differentiation,1
GO:0036273,0.074864077,25.24552846,0.076317909,1,2,response to statin,1
GO:0036451,0.074864077,25.24552846,0.076317909,1,2,cap mRNA methylation,1
GO:0039003,0.074864077,25.24552846,0.076317909,1,2,pronephric field specification,1
GO:0039017,0.074864077,25.24552846,0.076317909,1,2,pattern specification involved in pronephros development,1
GO:0039526,0.074864077,25.24552846,0.076317909,1,2,modulation by virus of host apoptotic process,1
GO:0042357,0.074864077,25.24552846,0.076317909,1,2,thiamine diphosphate metabolic process,1
GO:0042706,0.074864077,25.24552846,0.076317909,1,2,eye photoreceptor cell fate commitment,1
GO:0044338,0.074864077,25.24552846,0.076317909,1,2,canonical Wnt signaling pathway involved in mesenchymal stem cell differentiation,1
GO:0044339,0.074864077,25.24552846,0.076317909,1,2,canonical Wnt signaling pathway involved in osteoblast differentiation,1
GO:0045608,0.074864077,25.24552846,0.076317909,1,2,negative regulation of auditory receptor cell differentiation,1
GO:0045977,0.074864077,25.24552846,0.076317909,1,2,"positive regulation of mitotic cell cycle, embryonic",1
GO:0046208,0.074864077,25.24552846,0.076317909,1,2,spermine catabolic process,1
GO:0046544,0.074864077,25.24552846,0.076317909,1,2,development of secondary male sexual characteristics,1
GO:0046552,0.074864077,25.24552846,0.076317909,1,2,photoreceptor cell fate commitment,1
GO:0046710,0.074864077,25.24552846,0.076317909,1,2,GDP metabolic process,1
GO:0048342,0.074864077,25.24552846,0.076317909,1,2,paraxial mesodermal cell differentiation,1
GO:0048343,0.074864077,25.24552846,0.076317909,1,2,paraxial mesodermal cell fate commitment,1
GO:0048389,0.074864077,25.24552846,0.076317909,1,2,intermediate mesoderm development,1
GO:0048673,0.074864077,25.24552846,0.076317909,1,2,collateral sprouting of intact axon in response to injury,1
GO:0048683,0.074864077,25.24552846,0.076317909,1,2,regulation of collateral sprouting of intact axon in response to injury,1
GO:0048686,0.074864077,25.24552846,0.076317909,1,2,regulation of sprouting of injured axon,1
GO:0048690,0.074864077,25.24552846,0.076317909,1,2,regulation of axon extension involved in regeneration,1
GO:0048697,0.074864077,25.24552846,0.076317909,1,2,positive regulation of collateral sprouting in absence of injury,1
GO:0050925,0.074864077,25.24552846,0.076317909,1,2,negative regulation of negative chemotaxis,1
GO:0051563,0.074864077,25.24552846,0.076317909,1,2,smooth endoplasmic reticulum calcium ion homeostasis,1
GO:0051639,0.074864077,25.24552846,0.076317909,1,2,actin filament network formation,1
GO:0051892,0.074864077,25.24552846,0.076317909,1,2,negative regulation of cardioblast differentiation,1
GO:0055095,0.074864077,25.24552846,0.076317909,1,2,lipoprotein particle mediated signaling,1
GO:0055096,0.074864077,25.24552846,0.076317909,1,2,low-density lipoprotein particle mediated signaling,1
GO:0060067,0.074864077,25.24552846,0.076317909,1,2,cervix development,1
GO:0060689,0.074864077,25.24552846,0.076317909,1,2,cell differentiation involved in salivary gland development,1
GO:0061102,0.074864077,25.24552846,0.076317909,1,2,stomach neuroendocrine cell differentiation,1
GO:0061104,0.074864077,25.24552846,0.076317909,1,2,adrenal chromaffin cell differentiation,1
GO:0061227,0.074864077,25.24552846,0.076317909,1,2,pattern specification involved in mesonephros development,1
GO:0061378,0.074864077,25.24552846,0.076317909,1,2,corpora quadrigemina development,1
GO:0061379,0.074864077,25.24552846,0.076317909,1,2,inferior colliculus development,1
GO:0070094,0.074864077,25.24552846,0.076317909,1,2,positive regulation of glucagon secretion,1
GO:0070375,0.074864077,25.24552846,0.076317909,1,2,ERK5 cascade,1
GO:0070426,0.074864077,25.24552846,0.076317909,1,2,positive regulation of nucleotide-binding oligomerization domain containing signaling pathway,1
GO:0070434,0.074864077,25.24552846,0.076317909,1,2,positive regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway,1
GO:0070593,0.074864077,25.24552846,0.076317909,1,2,dendrite self-avoidance,1
GO:0070904,0.074864077,25.24552846,0.076317909,1,2,transepithelial L-ascorbic acid transport,1
GO:0071031,0.074864077,25.24552846,0.076317909,1,2,nuclear mRNA surveillance of mRNA 3'-end processing,1
GO:0071038,0.074864077,25.24552846,0.076317909,1,2,nuclear polyadenylation-dependent tRNA catabolic process,1
GO:0071049,0.074864077,25.24552846,0.076317909,1,2,nuclear retention of pre-mRNA with aberrant 3'-ends at the site of transcription,1
GO:0071051,0.074864077,25.24552846,0.076317909,1,2,polyadenylation-dependent snoRNA 3'-end processing,1
GO:0071106,0.074864077,25.24552846,0.076317909,1,2,"adenosine 3',5'-bisphosphate transmembrane transport",1
GO:0071109,0.074864077,25.24552846,0.076317909,1,2,superior temporal gyrus development,1
GO:0071418,0.074864077,25.24552846,0.076317909,1,2,cellular response to amine stimulus,1
GO:0071839,0.074864077,25.24552846,0.076317909,1,2,apoptotic process in bone marrow,1
GO:0072004,0.074864077,25.24552846,0.076317909,1,2,kidney field specification,1
GO:0072098,0.074864077,25.24552846,0.076317909,1,2,anterior/posterior pattern specification involved in kidney development,1
GO:0072134,0.074864077,25.24552846,0.076317909,1,2,nephrogenic mesenchyme morphogenesis,1
GO:0072195,0.074864077,25.24552846,0.076317909,1,2,kidney smooth muscle cell differentiation,1
GO:0072304,0.074864077,25.24552846,0.076317909,1,2,regulation of mesenchymal cell apoptotic process involved in metanephric nephron morphogenesis,1
GO:0072305,0.074864077,25.24552846,0.076317909,1,2,negative regulation of mesenchymal cell apoptotic process involved in metanephric nephron morphogenesis,1
GO:0072309,0.074864077,25.24552846,0.076317909,1,2,mesenchymal stem cell maintenance involved in metanephric nephron morphogenesis,1
GO:0072355,0.074864077,25.24552846,0.076317909,1,2,histone H3-T3 phosphorylation,1
GO:0080121,0.074864077,25.24552846,0.076317909,1,2,AMP transport,1
GO:0090158,0.074864077,25.24552846,0.076317909,1,2,endoplasmic reticulum membrane organization,1
GO:0090234,0.074864077,25.24552846,0.076317909,1,2,regulation of kinetochore assembly,1
GO:0090260,0.074864077,25.24552846,0.076317909,1,2,negative regulation of retinal ganglion cell axon guidance,1
GO:0090402,0.074864077,25.24552846,0.076317909,1,2,oncogene-induced cell senescence,1
GO:0097065,0.074864077,25.24552846,0.076317909,1,2,anterior head development,1
GO:0097156,0.074864077,25.24552846,0.076317909,1,2,fasciculation of motor neuron axon,1
GO:0098532,0.074864077,25.24552846,0.076317909,1,2,histone H3-K27 trimethylation,1
GO:1900159,0.074864077,25.24552846,0.076317909,1,2,positive regulation of bone mineralization involved in bone maturation,1
GO:1900204,0.074864077,25.24552846,0.076317909,1,2,apoptotic process involved in metanephric collecting duct development,1
GO:1900205,0.074864077,25.24552846,0.076317909,1,2,apoptotic process involved in metanephric nephron tubule development,1
GO:1900214,0.074864077,25.24552846,0.076317909,1,2,regulation of apoptotic process involved in metanephric collecting duct development,1
GO:1900215,0.074864077,25.24552846,0.076317909,1,2,negative regulation of apoptotic process involved in metanephric collecting duct development,1
GO:1900217,0.074864077,25.24552846,0.076317909,1,2,regulation of apoptotic process involved in metanephric nephron tubule development,1
GO:1900218,0.074864077,25.24552846,0.076317909,1,2,negative regulation of apoptotic process involved in metanephric nephron tubule development,1
GO:1900220,0.074864077,25.24552846,0.076317909,1,2,semaphorin-plexin signaling pathway involved in bone trabecula morphogenesis,1
GO:1900275,0.074864077,25.24552846,0.076317909,1,2,negative regulation of phospholipase C activity,1
GO:1900736,0.074864077,25.24552846,0.076317909,1,2,regulation of phospholipase C-activating G-protein coupled receptor signaling pathway,1
GO:1901078,0.074864077,25.24552846,0.076317909,1,2,negative regulation of relaxation of muscle,1
GO:1901090,0.074864077,25.24552846,0.076317909,1,2,regulation of protein tetramerization,1
GO:1901091,0.074864077,25.24552846,0.076317909,1,2,negative regulation of protein tetramerization,1
GO:1901093,0.074864077,25.24552846,0.076317909,1,2,regulation of protein homotetramerization,1
GO:1901094,0.074864077,25.24552846,0.076317909,1,2,negative regulation of protein homotetramerization,1
GO:1901249,0.074864077,25.24552846,0.076317909,1,2,regulation of lung goblet cell differentiation,1
GO:1901631,0.074864077,25.24552846,0.076317909,1,2,positive regulation of presynaptic membrane organization,1
GO:1901860,0.074864077,25.24552846,0.076317909,1,2,positive regulation of mitochondrial DNA metabolic process,1
GO:1901898,0.074864077,25.24552846,0.076317909,1,2,negative regulation of relaxation of cardiac muscle,1
GO:1902528,0.074864077,25.24552846,0.076317909,1,2,regulation of protein linear polyubiquitination,1
GO:1902530,0.074864077,25.24552846,0.076317909,1,2,positive regulation of protein linear polyubiquitination,1
GO:1902809,0.074864077,25.24552846,0.076317909,1,2,regulation of skeletal muscle fiber differentiation,1
GO:1902811,0.074864077,25.24552846,0.076317909,1,2,positive regulation of skeletal muscle fiber differentiation,1
GO:1902959,0.074864077,25.24552846,0.076317909,1,2,regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process,1
GO:1902962,0.074864077,25.24552846,0.076317909,1,2,regulation of metalloendopeptidase activity involved in amyloid precursor protein catabolic process,1
GO:1902963,0.074864077,25.24552846,0.076317909,1,2,negative regulation of metalloendopeptidase activity involved in amyloid precursor protein catabolic process,1
GO:1903071,0.074864077,25.24552846,0.076317909,1,2,positive regulation of ER-associated ubiquitin-dependent protein catabolic process,1
GO:1903281,0.074864077,25.24552846,0.076317909,1,2,positive regulation of calcium:sodium antiporter activity,1
GO:1903487,0.074864077,25.24552846,0.076317909,1,2,regulation of lactation,1
GO:1990418,0.074864077,25.24552846,0.076317909,1,2,response to insulin-like growth factor stimulus,1
GO:2000043,0.074864077,25.24552846,0.076317909,1,2,regulation of cardiac cell fate specification,1
GO:2000054,0.074864077,25.24552846,0.076317909,1,2,negative regulation of Wnt signaling pathway involved in dorsal/ventral axis specification,1
GO:2000342,0.074864077,25.24552846,0.076317909,1,2,negative regulation of chemokine (C-X-C motif) ligand 2 production,1
GO:2000592,0.074864077,25.24552846,0.076317909,1,2,regulation of metanephric DCT cell differentiation,1
GO:2000594,0.074864077,25.24552846,0.076317909,1,2,positive regulation of metanephric DCT cell differentiation,1
GO:2000642,0.074864077,25.24552846,0.076317909,1,2,negative regulation of early endosome to late endosome transport,1
GO:2000683,0.074864077,25.24552846,0.076317909,1,2,regulation of cellular response to X-ray,1
GO:2000742,0.074864077,25.24552846,0.076317909,1,2,regulation of anterior head development,1
GO:2000744,0.074864077,25.24552846,0.076317909,1,2,positive regulation of anterior head development,1
GO:2000793,0.074864077,25.24552846,0.076317909,1,2,cell proliferation involved in heart valve development,1
GO:2000978,0.074864077,25.24552846,0.076317909,1,2,negative regulation of forebrain neuron differentiation,1
GO:2001035,0.074864077,25.24552846,0.076317909,1,2,regulation of tongue muscle cell differentiation,1
GO:2001037,0.074864077,25.24552846,0.076317909,1,2,positive regulation of tongue muscle cell differentiation,1
GO:2001295,0.074864077,25.24552846,0.076317909,1,2,malonyl-CoA biosynthetic process,1
GO:0010631,0.075023782,1.647610524,7.517314006,12,197,epithelial cell migration,1
GO:0043276,0.075074478,3.298957373,0.992132813,3,26,anoikis,1
GO:0060444,0.075074478,3.298957373,0.992132813,3,26,branching involved in mammary gland duct morphogenesis,1
GO:0061217,0.075074478,3.298957373,0.992132813,3,26,regulation of mesonephros development,1
GO:0070306,0.075074478,3.298957373,0.992132813,3,26,lens fiber cell differentiation,1
GO:0071867,0.075074478,3.298957373,0.992132813,3,26,response to monoamine,1
GO:0071869,0.075074478,3.298957373,0.992132813,3,26,response to catecholamine,1
GO:0072243,0.075074478,3.298957373,0.992132813,3,26,metanephric nephron epithelium development,1
GO:0090075,0.075074478,3.298957373,0.992132813,3,26,relaxation of muscle,1
GO:1901985,0.075074478,3.298957373,0.992132813,3,26,positive regulation of protein acetylation,1
GO:0035176,0.075140348,2.664086687,1.602676083,4,42,social behavior,1
GO:0051703,0.075140348,2.664086687,1.602676083,4,42,intraspecies interaction between organisms,1
GO:0051851,0.075140348,2.664086687,1.602676083,4,42,modification by host of symbiont morphology or physiology,1
