"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","bonf"
"GO:0072133",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"metanephric mesenchyme morphogenesis",1
"GO:0072198",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"mesenchymal cell proliferation involved in ureter development",1
"GO:0072199",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"regulation of mesenchymal cell proliferation involved in ureter development",1
"GO:0072603",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"interleukin-5 secretion",1
"GO:0090427",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"activation of meiosis",1
"GO:0090435",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"protein localization to nuclear envelope",1
"GO:0097490",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"sympathetic neuron projection extension",1
"GO:0097491",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"sympathetic neuron projection guidance",1
"GO:0098734",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"macromolecule depalmitoylation",1
"GO:1900122",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"positive regulation of receptor binding",1
"GO:1901299",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"negative regulation of hydrogen peroxide-mediated programmed cell death",1
"GO:1902563",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"regulation of neutrophil activation",1
"GO:1902837",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"amino acid import into cell",1
"GO:1902956",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"regulation of mitochondrial electron transport, NADH to ubiquinone",1
"GO:1903069",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"regulation of ER-associated ubiquitin-dependent protein catabolic process",1
"GO:2000015",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"regulation of determination of dorsal identity",1
"GO:2000564",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"regulation of CD8-positive, alpha-beta T cell proliferation",1
"GO:2000662",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"regulation of interleukin-5 secretion",1
"GO:2000977",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"regulation of forebrain neuron differentiation",1
"GO:2001169",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"regulation of ATP biosynthetic process",1
"GO:2001225",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"regulation of chloride transport",1
"GO:0060627",0.0499378501334819,1.33478773033268,34.245942262421,44,353,"regulation of vesicle-mediated transport",1
"GO:0010996",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"response to auditory stimulus",1
"GO:0021781",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"glial cell fate commitment",1
"GO:0042053",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"regulation of dopamine metabolic process",1
"GO:0042069",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"regulation of catecholamine metabolic process",1
"GO:0043981",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"histone H4-K5 acetylation",1
"GO:0043982",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"histone H4-K8 acetylation",1
"GO:0045601",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"regulation of endothelial cell differentiation",1
"GO:0048207",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"vesicle targeting, rough ER to cis-Golgi",1
"GO:0048208",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"COPII vesicle coating",1
"GO:0048841",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"regulation of axon extension involved in axon guidance",1
"GO:0060442",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"branching involved in prostate gland morphogenesis",1
"GO:0097094",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"craniofacial suture morphogenesis",1
"GO:1903020",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"positive regulation of glycoprotein metabolic process",1
"GO:2000310",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"regulation of N-methyl-D-aspartate selective glutamate receptor activity",1
"GO:2000647",0.0504926011082396,3.39075776975905,1.45521001115103,4,15,"negative regulation of stem cell proliferation",1
"GO:0051403",0.0504971025115904,1.415749582903,22.8953041754429,31,236,"stress-activated MAPK cascade",1
"GO:0006364",0.050506395768425,1.55843035791289,13.5819601040763,20,140,"rRNA processing",1
"GO:0010676",0.0507957397171313,1.94515852613539,5.62681204311733,10,58,"positive regulation of cellular carbohydrate metabolic process",1
"GO:0033045",0.0507957397171313,1.94515852613539,5.62681204311733,10,58,"regulation of sister chromatid segregation",1
"GO:0033047",0.0507957397171313,1.94515852613539,5.62681204311733,10,58,"regulation of mitotic sister chromatid segregation",1
"GO:0051304",0.0507957397171313,1.94515852613539,5.62681204311733,10,58,"chromosome separation",1
"GO:0016051",0.0508304728784364,1.46557659208262,18.6266881427332,26,192,"carbohydrate biosynthetic process",1
"GO:0043632",0.0510469211936165,1.27072493728514,50.4472803865692,62,520,"modification-dependent macromolecule catabolic process",1
"GO:0007219",0.0511736700099853,1.50446636966404,16.1043241234048,23,166,"Notch signaling pathway",1
"GO:0061138",0.0514277890628308,1.45210727969349,19.4998141494239,27,201,"morphogenesis of a branching epithelium",1
"GO:0051784",0.0516519378315103,1.86765273311897,6.40292404906455,11,66,"negative regulation of nuclear division",1
"GO:0033238",0.0516786201352903,1.75995035322004,7.95514806095899,13,82,"regulation of cellular amine metabolic process",1
"GO:0061053",0.0516786201352903,1.75995035322004,7.95514806095899,13,82,"somite development",1
"GO:0046328",0.0518969054980497,1.53422330097087,14.4550861107669,21,149,"regulation of JNK cascade",1
"GO:0070302",0.0520958619041346,1.48684515680161,16.9774501300954,24,175,"regulation of stress-activated protein kinase signaling cascade",1
"GO:0010508",0.0521589578749797,2.13328443058867,4.1716020319663,8,43,"positive regulation of autophagy",1
"GO:0051962",0.0523975325595164,1.33877015373078,32.5967042497832,42,336,"positive regulation of nervous system development",1
"GO:0010948",0.0526634972500365,1.41828440656566,22.1191921694957,30,228,"negative regulation of cell cycle process",1
"GO:0016477",0.0528695832589331,1.18378260410634,106.036302812539,122,1093,"cell migration",1
"GO:0005996",0.0532343798123621,1.36447062822183,28.2310742163301,37,291,"monosaccharide metabolic process",1
"GO:0006414",0.0541030262254232,1.44370927318296,19.5968281501673,27,202,"translational elongation",1
"GO:0048708",0.0547007576256314,2.00027525461051,4.94771403791352,9,51,"astrocyte differentiation",1
"GO:0070527",0.0547007576256314,2.00027525461051,4.94771403791352,9,51,"platelet aggregation",1
"GO:0007257",0.0547448233621767,2.25230585476986,3.49250402676248,7,36,"activation of JUN kinase activity",1
"GO:0030490",0.0547448233621767,2.25230585476986,3.49250402676248,7,36,"maturation of SSU-rRNA",1
"GO:0050931",0.0547448233621767,2.25230585476986,3.49250402676248,7,36,"pigment cell differentiation",1
"GO:0009798",0.0552677220226747,1.69857075913777,8.82827406764961,14,91,"axis specification",1
"GO:0018022",0.0552677220226747,1.69857075913777,8.82827406764961,14,91,"peptidyl-lysine methylation",1
"GO:0006261",0.0553725860589561,1.60487378628115,11.2536240862347,17,116,"DNA-dependent DNA replication",1
"GO:0006486",0.0554909461876009,1.35902486566896,28.3280882170735,37,292,"protein glycosylation",1
"GO:0043413",0.0554909461876009,1.35902486566896,28.3280882170735,37,292,"macromolecule glycosylation",1
"GO:0000226",0.0555658627612986,1.31804733727811,35.4101102713418,45,365,"microtubule cytoskeleton organization",1
"GO:0001759",0.0556579431994241,2.74315107208803,2.13430801635485,5,22,"organ induction",1
"GO:0051569",0.0556579431994241,2.74315107208803,2.13430801635485,5,22,"regulation of histone H3-K4 methylation",1
"GO:0060317",0.0556579431994241,2.74315107208803,2.13430801635485,5,22,"cardiac epithelial to mesenchymal transition",1
"GO:0090103",0.0556579431994241,2.74315107208803,2.13430801635485,5,22,"cochlea morphogenesis",1
"GO:0048278",0.0560744045072171,1.90533025549551,5.72382604386074,10,59,"vesicle docking",1
"GO:0006084",0.0562832440553467,2.43361204013378,2.81340602155867,6,29,"acetyl-CoA metabolic process",1
"GO:0060479",0.0562832440553467,2.43361204013378,2.81340602155867,6,29,"lung cell differentiation",1
"GO:0035601",0.0565607820226608,1.77888092173806,7.27605005575517,12,75,"protein deacylation",1
"GO:0019941",0.0566351082411931,1.2636362969645,49.8651963821088,61,514,"modification-dependent protein catabolic process",1
"GO:0008284",0.0567834815227881,1.21265589277129,75.5739065791104,89,779,"positive regulation of cell proliferation",1
"GO:0051223",0.0569327365790078,1.23375982691244,62.6710444802379,75,646,"regulation of protein transport",1
"GO:0043491",0.0570666735722891,1.53267024367485,13.7759881055631,20,142,"protein kinase B signaling",1
"GO:0007178",0.0571659534968551,1.33832615615053,31.0444802378887,40,320,"transmembrane receptor protein serine/threonine kinase signaling pathway",1
"GO:0019752",0.0571699579962965,1.19488415521247,89.5439226861603,104,923,"carboxylic acid metabolic process",1
"GO:0050808",0.0572028370822261,1.48350950901736,16.2983521248916,23,168,"synapse organization",1
"GO:0001763",0.0572864267685023,1.42398371685419,20.5669681576013,28,212,"morphogenesis of a branching structure",1
"GO:0006006",0.0572864267685023,1.42398371685419,20.5669681576013,28,212,"glucose metabolic process",1
"GO:0060541",0.0572864267685023,1.42398371685419,20.5669681576013,28,212,"respiratory system development",1
"GO:0050770",0.0573778561068048,1.57237557052815,12.1267500929253,18,125,"regulation of axonogenesis",1
"GO:1902275",0.0573778561068048,1.57237557052815,12.1267500929253,18,125,"regulation of chromatin organization",1
"GO:0031098",0.0580108120708932,1.39503883738411,23.1863461776732,31,239,"stress-activated protein kinase signaling cascade",1
"GO:0048193",0.0580108120708932,1.39503883738411,23.1863461776732,31,239,"Golgi vesicle transport",1
"GO:1901987",0.0580108120708932,1.39503883738411,23.1863461776732,31,239,"regulation of cell cycle phase transition",1
"GO:0042472",0.0583368111100543,1.64876550233246,9.70140007434023,15,100,"inner ear morphogenesis",1
"GO:0043550",0.058560487588871,2.0738838967337,4.2686160327097,8,44,"regulation of lipid kinase activity",1
"GO:0000280",0.059055884921103,1.26221571114645,49.0890843761616,60,506,"nuclear division",1
"GO:0006766",0.0590960581961267,1.54441415362131,12.9998760996159,19,134,"vitamin metabolic process",1
"GO:0050673",0.0594335354804376,1.33347014733936,31.1414942386321,40,321,"epithelial cell proliferation",1
"GO:0070585",0.0594690932063311,1.49074491251783,15.5222401189444,22,160,"protein localization to mitochondrion",1
"GO:0033619",0.0607062927836873,1.95362279876327,5.04472803865692,9,52,"membrane protein proteolysis",1
"GO:0006289",0.0607103737634402,1.71013848707182,8.14917606244579,13,84,"nucleotide-excision repair",1
"GO:0034968",0.0607103737634402,1.71013848707182,8.14917606244579,13,84,"histone lysine methylation",1
"GO:0070124",0.0607103737634402,1.71013848707182,8.14917606244579,13,84,"mitochondrial translational initiation",1
"GO:0070126",0.0607103737634402,1.71013848707182,8.14917606244579,13,84,"mitochondrial translational termination",1
"GO:0034101",0.0609549132985629,1.60754769337496,10.5745260810309,16,109,"erythrocyte homeostasis",1
"GO:0060191",0.0609549132985629,1.60754769337496,10.5745260810309,16,109,"regulation of lipase activity",1
"GO:0097285",0.0614250788786319,1.2877294209748,40.1637963077686,50,414,"cell-type specific apoptotic process",1
"GO:0021675",0.0618878920766952,1.80187284932589,6.59695205055136,11,68,"nerve development",1
"GO:0033260",0.0621059515742462,2.17707932435322,3.58951802750589,7,37,"nuclear DNA replication",1
"GO:0046794",0.0621059515742462,2.17707932435322,3.58951802750589,7,37,"transport of virus",1
"GO:0051445",0.0621059515742462,2.17707932435322,3.58951802750589,7,37,"regulation of meiotic cell cycle",1
"GO:0006555",0.0623262489539535,3.10798122065728,1.55222401189444,4,16,"methionine metabolic process",1
"GO:0018195",0.0623262489539535,3.10798122065728,1.55222401189444,4,16,"peptidyl-arginine modification",1
"GO:0021783",0.0623262489539535,3.10798122065728,1.55222401189444,4,16,"preganglionic parasympathetic fiber development",1
"GO:0042559",0.0623262489539535,3.10798122065728,1.55222401189444,4,16,"pteridine-containing compound biosynthetic process",1
"GO:0045956",0.0623262489539535,3.10798122065728,1.55222401189444,4,16,"positive regulation of calcium ion-dependent exocytosis",1
"GO:0048339",0.0623262489539535,3.10798122065728,1.55222401189444,4,16,"paraxial mesoderm development",1
"GO:0061318",0.0623262489539535,3.10798122065728,1.55222401189444,4,16,"renal filtration cell differentiation",1
"GO:0072112",0.0623262489539535,3.10798122065728,1.55222401189444,4,16,"glomerular visceral epithelial cell differentiation",1
"GO:0072160",0.0623262489539535,3.10798122065728,1.55222401189444,4,16,"nephron tubule epithelial cell differentiation",1
"GO:0072498",0.0623262489539535,3.10798122065728,1.55222401189444,4,16,"embryonic skeletal joint development",1
"GO:2000678",0.0623262489539535,3.10798122065728,1.55222401189444,4,16,"negative regulation of transcription regulatory region DNA binding",1
"GO:0051099",0.0626441024145727,1.62948135486483,9.79841407508363,15,101,"positive regulation of binding",1
"GO:0043254",0.0626786009644751,1.34294086929188,28.6191302193037,37,295,"regulation of protein complex assembly",1
"GO:0009267",0.0628481999255507,1.4799176203079,15.6192541196878,22,161,"cellular response to starvation",1
"GO:0006397",0.0630336229614195,1.27225412778177,43.8503283360178,54,452,"mRNA processing",1
"GO:1901990",0.0632471662067679,1.3987551060105,21.6341221657787,29,223,"regulation of mitotic cell cycle phase transition",1
"GO:0051050",0.0633238677462769,1.20329250945426,76.932102589518,90,793,"positive regulation of transport",1
"GO:0007369",0.0637180790319977,1.46312290308217,16.4923801263784,23,170,"gastrulation",1
"GO:0032880",0.0639662349322013,1.20131784422015,77.902242596952,91,803,"regulation of protein localization",1
"GO:0043085",0.0641456539397547,1.15453130404704,133.394251022178,150,1375,"positive regulation of catalytic activity",1
"GO:0060193",0.0642120162365232,1.65534059767715,9.02230206913641,14,93,"positive regulation of lipase activity",1
"GO:0002042",0.0648205483643348,2.33205128205128,2.91042002230207,6,30,"cell migration involved in sprouting angiogenesis",1
"GO:0006362",0.0648205483643348,2.33205128205128,2.91042002230207,6,30,"transcription elongation from RNA polymerase I promoter",1
"GO:0006363",0.0648205483643348,2.33205128205128,2.91042002230207,6,30,"termination of RNA polymerase I transcription",1
"GO:0040020",0.0648205483643348,2.33205128205128,2.91042002230207,6,30,"regulation of meiosis",1
