h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.599555393669452	0.34561786207042	0.319449738497234	0.372755476414597	Intergenic	hg38_genes_intergenic	Caudate
0.603330815845692	0.346836823016708	0.32059537370195	0.37404366367451	Intergenic	hg38_genes_intergenic	Caudate
0.607106238021933	0.34805872367995	0.321733624702814	0.37534581593214	Intergenic	hg38_genes_intergenic	Caudate
0.610881660198173	0.349283545010938	0.322864037467607	0.376662365266725	Intergenic	hg38_genes_intergenic	Caudate
0.614657082374413	0.350511267734839	0.323986173129802	0.377993726982467	Intergenic	hg38_genes_intergenic	Caudate
0.618432504550653	0.351741872351743	0.325099609827053	0.37934029774195	Intergenic	hg38_genes_intergenic	Caudate
0.622207926726894	0.35297533913724	0.326203944455946	0.380702453784426	Intergenic	hg38_genes_intergenic	Caudate
0.625983348903134	0.354211648143043	0.327298794319461	0.382080549252509	Intergenic	hg38_genes_intergenic	Caudate
0.629758771079374	0.355450779197638	0.328383798644783	0.383474914649702	Intergenic	hg38_genes_intergenic	Caudate
0.633534193255614	0.356692711906977	0.329458619950815	0.384885855449377	Intergenic	hg38_genes_intergenic	Caudate
0.637309615431855	0.357937425655206	0.330522945247127	0.386313650873544	Intergenic	hg38_genes_intergenic	Caudate
0.641085037608095	0.359184899605427	0.331576487048865	0.387758552856867	Intergenic	hg38_genes_intergenic	Caudate
0.644860459784335	0.360435112700503	0.332618984195399	0.38922078520819	Intergenic	hg38_genes_intergenic	Caudate
0.648635881960575	0.361688043663895	0.333650202464083	0.390700542978216	Intergenic	hg38_genes_intergenic	Caudate
0.652411304136816	0.362943671000535	0.334669934974234	0.392197992038247	Intergenic	hg38_genes_intergenic	Caudate
0.656186726313056	0.364201972997739	0.335678002380288	0.393713268871039	Intergenic	hg38_genes_intergenic	Caudate
0.659962148489296	0.365462927726159	0.336674252856914	0.395246480571034	Intergenic	hg38_genes_intergenic	Caudate
0.663737570665536	0.366726513040766	0.337658561882427	0.396797705047616	Intergenic	hg38_genes_intergenic	Caudate
0.667512992841777	0.367992706581877	0.338630831830235	0.398366991421689	Intergenic	hg38_genes_intergenic	Caudate
0.671288415018017	0.36926148577621	0.339590991380977	0.399954360602936	Intergenic	hg38_genes_intergenic	Caudate
0.675063837194257	0.370532827837988	0.340538994770539	0.401559806032573	Intergenic	hg38_genes_intergenic	Caudate
0.678839259370498	0.37180670977007	0.341474820891126	0.403183294574461	Intergenic	hg38_genes_intergenic	Caudate
0.682614681546738	0.373083108365122	0.342398472264052	0.404824767535894	Intergenic	hg38_genes_intergenic	Caudate
0.686390103722978	0.374362000206831	0.343309973903849	0.406484141798503	Intergenic	hg38_genes_intergenic	Caudate
0.690165525899218	0.375643361671144	0.3442093720937	0.408161311039268	Intergenic	hg38_genes_intergenic	Caudate
0.693940948075459	0.376927168927555	0.34509673309215	0.409856147021695	Intergenic	hg38_genes_intergenic	Caudate
0.697716370251699	0.378213397940426	0.345972141790522	0.411568500937752	Intergenic	hg38_genes_intergenic	Caudate
0.701491792427939	0.379502024470337	0.346835700339579	0.413298204782015	Intergenic	hg38_genes_intergenic	Caudate
0.705267214604179	0.380793024075487	0.347687526762779	0.415045072740701	Intergenic	hg38_genes_intergenic	Caudate
0.70904263678042	0.382086372113117	0.348527753572013	0.416808902579686	Intergenic	hg38_genes_intergenic	Caudate
0.71281805895666	0.383382043740983	0.349356526400102	0.418589477017265	Intergenic	hg38_genes_intergenic	Caudate
0.7165934811329	0.384680013918849	0.350174002662592	0.420386565069092	Intergenic	hg38_genes_intergenic	Caudate
0.72036890330914	0.385980257410037	0.350980350259614	0.422199923354549	Intergenic	hg38_genes_intergenic	Caudate
0.724144325485381	0.387282748782994	0.351775746326785	0.424029297355572	Intergenic	hg38_genes_intergenic	Caudate
0.727919747661621	0.388587462412904	0.352560376042436	0.425874422620648	Intergenic	hg38_genes_intergenic	Caudate
0.731695169837861	0.389894372483339	0.353334431496754	0.42773502590838	Intergenic	hg38_genes_intergenic	Caudate
0.735470592014101	0.391203452987936	0.354098110626972	0.429610826266524	Intergenic	hg38_genes_intergenic	Caudate
0.739246014190342	0.392514677732116	0.354851616221267	0.431501536043785	Intergenic	hg38_genes_intergenic	Caudate
0.743021436366582	0.393828020334841	0.355595154992856	0.433406861832914	Intergenic	hg38_genes_intergenic	Caudate
0.746796858542822	0.395143454230396	0.356328936724625	0.435326505344758	Intergenic	hg38_genes_intergenic	Caudate
0.750572280719062	0.396460952670214	0.357053173483714	0.437260164213822	Intergenic	hg38_genes_intergenic	Caudate
0.754347702895303	0.397780488724736	0.357768078904679	0.439207532736725	Intergenic	hg38_genes_intergenic	Caudate
0.758123125071543	0.399102035285299	0.358473867539204	0.441168302545574	Intergenic	hg38_genes_intergenic	Caudate
0.761898547247783	0.400425565066062	0.359170754269799	0.443142163218785	Intergenic	hg38_genes_intergenic	Caudate
0.765673969424023	0.401751050605969	0.359858953784547	0.445128802832306	Intergenic	hg38_genes_intergenic	Caudate
0.769449391600264	0.403078464270738	0.360538680109643	0.447127908454465	Intergenic	hg38_genes_intergenic	Caudate
0.773224813776504	0.404407778254889	0.361210146196291	0.449139166587872	Intergenic	hg38_genes_intergenic	Caudate
0.777000235952744	0.405738964583806	0.361873563558399	0.451162263561915	Intergenic	hg38_genes_intergenic	Caudate
0.780775658128984	0.407071995115823	0.362529141957474	0.453196885879434	Intergenic	hg38_genes_intergenic	Caudate
0.0540386799625655	0.258676338876193	0.217339035283088	0.304813870070867	Promoter	hg38_genes_promoters	DLPFC
0.0563656072817118	0.257055025039541	0.217568086521959	0.300952011817136	Promoter	hg38_genes_promoters	DLPFC
0.058692534600858	0.255463821403746	0.21777713841039	0.297194403011004	Promoter	hg38_genes_promoters	DLPFC
0.0610194619200043	0.253903546962315	0.217964483954927	0.29354411389172	Promoter	hg38_genes_promoters	DLPFC
0.0633463892391506	0.252375005635167	0.218128269302809	0.290004251466586	Promoter	hg38_genes_promoters	DLPFC
0.0656733165582968	0.250878987019293	0.218266486605758	0.286577971580307	Promoter	hg38_genes_promoters	DLPFC
0.0680002438774431	0.249416267179535	0.218376970569573	0.283268487662596	Promoter	hg38_genes_promoters	DLPFC
0.0703271711965894	0.24798760947863	0.218457400793442	0.280079074020348	Promoter	hg38_genes_promoters	DLPFC
0.0726540985157356	0.246593765445666	0.218505312683505	0.277013060860632	Promoter	hg38_genes_promoters	DLPFC
0.0749810258348819	0.245235475682109	0.218518120482933	0.274073817473699	Promoter	hg38_genes_promoters	DLPFC
0.0773079531540282	0.243913470804553	0.21849315670641	0.271264719260637	Promoter	hg38_genes_promoters	DLPFC
0.0796348804731744	0.24262847242337	0.218427732830429	0.268589093727945	Promoter	hg38_genes_promoters	DLPFC
0.0819618077923207	0.241381194156467	0.218319226196411	0.266050140467225	Promoter	hg38_genes_promoters	DLPFC
0.084288735111467	0.240172342677369	0.218165197342397	0.263650820880951	Promoter	hg38_genes_promoters	DLPFC
0.0866156624306132	0.239002618796897	0.217963539929129	0.261393715467047	Promoter	hg38_genes_promoters	DLPFC
0.0889425897497595	0.237872718577725	0.217712661653978	0.259280850249189	Promoter	hg38_genes_promoters	DLPFC
0.0912695170689058	0.236783334481183	0.2174116889137	0.257313499574176	Promoter	hg38_genes_promoters	DLPFC
0.093596444388052	0.235735156545664	0.217060680927847	0.25549197954893	Promoter	hg38_genes_promoters	DLPFC
0.0959233717071983	0.234728873596092	0.216660831855117	0.253815453571254	Promoter	hg38_genes_promoters	DLPFC
0.0982502990263446	0.23376517448393	0.216214634248523	0.252281776596986	Promoter	hg38_genes_promoters	DLPFC
0.100577226345491	0.232844749357265	0.215725976461693	0.250887405521824	Promoter	hg38_genes_promoters	DLPFC
0.102904153664637	0.231968290960578	0.215200152119836	0.249627397556926	Promoter	hg38_genes_promoters	DLPFC
0.105231080983783	0.231136495963839	0.214643771466692	0.248495506781618	Promoter	hg38_genes_promoters	DLPFC
0.10755800830293	0.230350066320632	0.214064579878908	0.247484373578352	Promoter	hg38_genes_promoters	DLPFC
0.109884935622076	0.229609710655082	0.213471203924236	0.246585786571968	Promoter	hg38_genes_promoters	DLPFC
0.112211862941222	0.228916145677378	0.212872855753434	0.245790986283605	Promoter	hg38_genes_promoters	DLPFC
0.114538790260368	0.228270097627773	0.212279029803416	0.245090976523577	Promoter	hg38_genes_promoters	DLPFC
0.116865717579515	0.227672303748951	0.211699221829805	0.244476813508439	Promoter	hg38_genes_promoters	DLPFC
0.119192644898661	0.22712351378672	0.211142691464446	0.243939851511463	Promoter	hg38_genes_promoters	DLPFC
0.121519572217807	0.226624491519015	0.210618278982633	0.243471934367735	Promoter	hg38_genes_promoters	DLPFC
0.123846499536954	0.226176016313228	0.210134277499393	0.243065531621532	Promoter	hg38_genes_promoters	DLPFC
0.1261734268561	0.225778884711889	0.209698354955282	0.242713824963363	Promoter	hg38_genes_promoters	DLPFC
0.128500354175246	0.225433912046768	0.209317516356011	0.242410754500789	Promoter	hg38_genes_promoters	DLPFC
0.130827281494392	0.22514193408143	0.208998095335668	0.242151035802071	Promoter	hg38_genes_promoters	DLPFC
0.133154208813539	0.224903808682303	0.208745764414654	0.241930158350418	Promoter	hg38_genes_promoters	DLPFC
0.135481136132685	0.224720403687585	0.208565531207625	0.241744371634554	Promoter	hg38_genes_promoters	DLPFC
0.137808063451831	0.224591399953086	0.208459725242465	0.241590409587015	Promoter	hg38_genes_promoters	DLPFC
0.140134990770977	0.224514366468435	0.208426391120436	0.241465334167896	Promoter	hg38_genes_promoters	DLPFC
0.142461918090124	0.224486682484998	0.208462569238544	0.241366937652245	Promoter	hg38_genes_promoters	DLPFC
0.14478884540927	0.224505752095919	0.208564754528762	0.241293682832559	Promoter	hg38_genes_promoters	DLPFC
0.147115772728416	0.224569000310326	0.208728971239763	0.24124460835324	Promoter	hg38_genes_promoters	DLPFC
0.149442700047562	0.224673869336329	0.208950833323644	0.241219249485761	Promoter	hg38_genes_promoters	DLPFC
0.151769627366709	0.224817815073616	0.209225594213853	0.241217570562528	Promoter	hg38_genes_promoters	DLPFC
0.154096554685855	0.224998303816294	0.20954818952061	0.241239905546148	Promoter	hg38_genes_promoters	DLPFC
0.156423482005001	0.225212809166524	0.209913275937137	0.24128690344313	Promoter	hg38_genes_promoters	DLPFC
0.158750409324148	0.225458809159362	0.210315269445829	0.241359475475046	Promoter	hg38_genes_promoters	DLPFC
0.161077336643294	0.225733783599195	0.210748385710837	0.241458741122849	Promoter	hg38_genes_promoters	DLPFC
0.16340426396244	0.22603521160804	0.211206685292904	0.241585970410967	Promoter	hg38_genes_promoters	DLPFC
0.165731191281586	0.22636056938596	0.211684125957705	0.241742520162509	Promoter	hg38_genes_promoters	DLPFC
0.168058118600733	0.226707328183765	0.21217462379712	0.241929762509028	Promoter	hg38_genes_promoters	DLPFC
0.170385045919879	0.227072952488134	0.212672124077404	0.242149004743776	Promoter	hg38_genes_promoters	DLPFC
0.172711973239025	0.227454898419218	0.213170681631314	0.242401400704244	Promoter	hg38_genes_promoters	DLPFC
0.175038900558171	0.227850612340754	0.213664549240588	0.242687855240205	Promoter	hg38_genes_promoters	DLPFC
0.177365827877318	0.228257529682643	0.214148270909517	0.243008924868692	Promoter	hg38_genes_promoters	DLPFC
0.179692755196464	0.228673073975893	0.214616775402437	0.243364719244635	Promoter	hg38_genes_promoters	DLPFC
0.18201968251561	0.229094656099779	0.215065464180736	0.243754809312327	Promoter	hg38_genes_promoters	DLPFC
0.184346609834756	0.229519673740984	0.215490287231585	0.244178148645333	Promoter	hg38_genes_promoters	DLPFC
0.186673537153903	0.229945511064472	0.215887800482329	0.244633014279694	Promoter	hg38_genes_promoters	DLPFC
0.189000464473049	0.230369538595754	0.216255199648175	0.245116972190417	Promoter	hg38_genes_promoters	DLPFC
0.191327391792195	0.230789113314164	0.216590327363576	0.245626870557446	Promoter	hg38_genes_promoters	DLPFC
0.193654319111342	0.23120180894226	0.216891900353879	0.246159071372757	Promoter	hg38_genes_promoters	DLPFC
0.195981246430488	0.231606873844582	0.217160913338301	0.24671095766982	Promoter	hg38_genes_promoters	DLPFC
0.198308173749634	0.232004304060124	0.217399292237057	0.247280465164812	Promoter	hg38_genes_promoters	DLPFC
0.20063510106878	0.232394099781447	0.217608987327193	0.247865516991073	Promoter	hg38_genes_promoters	DLPFC
0.202962028387927	0.232776261946697	0.217791937361571	0.248464052790661	Promoter	hg38_genes_promoters	DLPFC
0.205288955707073	0.233150792232006	0.217950042565723	0.249074055674022	Promoter	hg38_genes_promoters	DLPFC
0.207615883026219	0.233517693043909	0.218085142921465	0.249693573891749	Promoter	hg38_genes_promoters	DLPFC
0.209942810345365	0.233876967511762	0.21819900159092	0.250320737364858	Promoter	hg38_genes_promoters	DLPFC
0.212269737664512	0.234228619480176	0.218293293071344	0.250953769483306	Promoter	hg38_genes_promoters	DLPFC
0.214596664983658	0.23457265350146	0.218369595510206	0.251590994743336	Promoter	hg38_genes_promoters	DLPFC
0.216923592302804	0.234909074828088	0.218429386535525	0.252230842868781	Promoter	hg38_genes_promoters	DLPFC
0.21925051962195	0.235237889405168	0.218474041947818	0.252871850070002	Promoter	hg38_genes_promoters	DLPFC
0.221577446941097	0.235559103862949	0.218504836656752	0.25351265805749	Promoter	hg38_genes_promoters	DLPFC
0.223904374260243	0.23587272550933	0.218522947309643	0.254152011363022	Promoter	hg38_genes_promoters	DLPFC
0.226231301579389	0.236178762322409	0.218529456136207	0.254788753444071	Promoter	hg38_genes_promoters	DLPFC
0.228558228898536	0.236477222943043	0.218525355614262	0.255421821966819	Promoter	hg38_genes_promoters	DLPFC
0.230885156217682	0.23676811666744	0.218511553637678	0.256050243586556	Promoter	hg38_genes_promoters	DLPFC
0.233212083536828	0.237051453439779	0.218488878936936	0.256673128475152	Promoter	hg38_genes_promoters	DLPFC
0.235539010855974	0.237327243844856	0.218458086562376	0.257289664785599	Promoter	hg38_genes_promoters	DLPFC
0.237865938175121	0.237595499100763	0.218419863290178	0.257899113193637	Promoter	hg38_genes_promoters	DLPFC
0.240192865494267	0.237856231051593	0.218374832851738	0.25850080161584	Promoter	hg38_genes_promoters	DLPFC
0.242519792813413	0.238109452160186	0.218323560919447	0.259094120171238	Promoter	hg38_genes_promoters	DLPFC
0.244846720132559	0.238355175500902	0.218266559806914	0.259678516428445	Promoter	hg38_genes_promoters	DLPFC
0.247173647451706	0.238593414752428	0.21820429286078	0.26025349096124	Promoter	hg38_genes_promoters	DLPFC
0.249500574770852	0.238824184190628	0.218137178535389	0.260818593221344	Promoter	hg38_genes_promoters	DLPFC
0.251827502089998	0.239047498681423	0.2180655941518	0.261373417726971	Promoter	hg38_genes_promoters	DLPFC
0.254154429409145	0.23926337367371	0.217989879349797	0.261917600558536	Promoter	hg38_genes_promoters	DLPFC
0.256481356728291	0.239471825192319	0.217910339246314	0.262450816148131	Promoter	hg38_genes_promoters	DLPFC
0.258808284047437	0.239672869831012	0.2178272473167	0.262972774346394	Promoter	hg38_genes_promoters	DLPFC
0.261135211366583	0.23986652474552	0.217740848016907	0.263483217748722	Promoter	hg38_genes_promoters	DLPFC
0.26346213868573	0.240052807646614	0.217651359165365	0.263981919262072	Promoter	hg38_genes_promoters	DLPFC
0.265789066004876	0.240231736793229	0.217558974103338	0.264468679893624	Promoter	hg38_genes_promoters	DLPFC
0.268115993324022	0.240403330985621	0.217463863652045	0.264943326743014	Promoter	hg38_genes_promoters	DLPFC
0.270442920643168	0.240567609558564	0.217366177884081	0.265405711180652	Promoter	hg38_genes_promoters	DLPFC
0.272769847962315	0.240724592374598	0.21726604772565	0.265855707195621	Promoter	hg38_genes_promoters	DLPFC
0.275096775281461	0.24087429981731	0.217163586405065	0.266293209897729	Promoter	hg38_genes_promoters	DLPFC
0.277423702600607	0.241016752784664	0.217058890761813	0.266718134159438	Promoter	hg38_genes_promoters	DLPFC
0.279750629919753	0.241151972682372	0.216952042429363	0.2671304133845	Promoter	hg38_genes_promoters	DLPFC
0.2820775572389	0.241279981417307	0.216843108903784	0.267529998391266	Promoter	hg38_genes_promoters	DLPFC
0.284404484558046	0.241400801390961	0.216732144509191	0.267916856399634	Promoter	hg38_genes_promoters	DLPFC
0.286731411877192	0.241514455492948	0.21661919127004	0.268290970111664	Promoter	hg38_genes_promoters	DLPFC
0.289058339196339	0.241620967094546	0.216504279699389	0.268652336876718	Promoter	hg38_genes_promoters	DLPFC
0.291385266515485	0.241720360042288	0.216387429511372	0.26900096793291	Promoter	hg38_genes_promoters	DLPFC
0.293712193834631	0.24181265865159	0.216268650265374	0.269336887717378	Promoter	hg38_genes_promoters	DLPFC
0.296039121153777	0.241897887700432	0.216147941948677	0.269660133238607	Promoter	hg38_genes_promoters	DLPFC
0.298366048472924	0.241976072423072	0.216025295503708	0.269970753504684	Promoter	hg38_genes_promoters	DLPFC
0.30069297579207	0.242047238503812	0.215900693305444	0.270268809001928	Promoter	hg38_genes_promoters	DLPFC
0.303019903111216	0.242111412070803	0.215774109594008	0.270554371218867	Promoter	hg38_genes_promoters	DLPFC
