h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.704063930949021	0.386486080448268	0.349850739916535	0.424453189040074	Intergenic	hg38_genes_intergenic	Caudate
0.707780944419996	0.387072586747047	0.34995071880875	0.425554373444994	Intergenic	hg38_genes_intergenic	Caudate
0.71149795789097	0.3876540707461	0.350033191419269	0.426664107463771	Intergenic	hg38_genes_intergenic	Caudate
0.715214971361944	0.388230585938883	0.350098390558226	0.42778227107836	Intergenic	hg38_genes_intergenic	Caudate
0.718931984832918	0.388802186114639	0.350146555873156	0.428908737581584	Intergenic	hg38_genes_intergenic	Caudate
0.722648998303893	0.389368925352161	0.350177932951671	0.430043374462255	Intergenic	hg38_genes_intergenic	Caudate
0.726366011774867	0.389930858013674	0.35019277247363	0.431186044241017	Intergenic	hg38_genes_intergenic	Caudate
0.730083025245841	0.390488038738834	0.350191329414506	0.432336605255191	Intergenic	hg38_genes_intergenic	Caudate
0.733800038716815	0.391040522438843	0.350173862300892	0.433494912391663	Intergenic	hg38_genes_intergenic	Caudate
0.73751705218779	0.391588364290682	0.35014063251835	0.434660817767622	Intergenic	hg38_genes_intergenic	Caudate
0.741234065658764	0.392131619731453	0.350091903671222	0.435834171359503	Intergenic	hg38_genes_intergenic	Caudate
0.744951079129738	0.392670344452837	0.350027940993482	0.437014821581055	Intergenic	hg38_genes_intergenic	Caudate
0.748668092600712	0.39320459439566	0.349949010809283	0.438202615811866	Intergenic	hg38_genes_intergenic	Caudate
0.752385106071687	0.393734425744567	0.349855380041505	0.439397400878044	Intergenic	hg38_genes_intergenic	Caudate
0.756102119542661	0.394259894922809	0.349747315766317	0.440599023487019	Intergenic	hg38_genes_intergenic	Caudate
0.759819133013635	0.394781058587128	0.349625084811571	0.441807330618654	Intergenic	hg38_genes_intergenic	Caudate
0.763536146484609	0.395297973622752	0.349488953396682	0.443022169874991	Intergenic	hg38_genes_intergenic	Caudate
0.767253159955584	0.395810697138494	0.349339186811569	0.444243389791074	Intergenic	hg38_genes_intergenic	Caudate
0.0528932146153957	0.231761215838021	0.189635877962511	0.280010782281014	Promoter	hg38_genes_promoters	DLPFC
0.0555938167168399	0.230603414407968	0.191257815534629	0.275288016039531	Promoter	hg38_genes_promoters	DLPFC
0.0582944188182841	0.229501469865246	0.192839769379693	0.270794755642791	Promoter	hg38_genes_promoters	DLPFC
0.0609950209197283	0.228458018712545	0.19437529353291	0.266539749378635	Promoter	hg38_genes_promoters	DLPFC
0.0636956230211724	0.227475682764944	0.195857155289413	0.262532146893669	Promoter	hg38_genes_promoters	DLPFC
0.0663962251226166	0.226557074731363	0.197277261269741	0.258781621068113	Promoter	hg38_genes_promoters	DLPFC
0.0690968272240608	0.225704804107892	0.198626626086065	0.255298449788773	Promoter	hg38_genes_promoters	DLPFC
0.071797429325505	0.22492148338045	0.199895428754044	0.25209351214998	Promoter	hg38_genes_promoters	DLPFC
0.0744980314269491	0.224209734534541	0.201073226215545	0.249178129428879	Promoter	hg38_genes_promoters	DLPFC
0.0771986335283933	0.223572195870205	0.202149419435827	0.246563655123838	Promoter	hg38_genes_promoters	DLPFC
0.0798992356298375	0.223011529120589	0.203114082418369	0.244260703508442	Promoter	hg38_genes_promoters	DLPFC
0.0825998377312817	0.222530426872858	0.20395924169053	0.242277928988132	Promoter	hg38_genes_promoters	DLPFC
0.0853004398327258	0.222131620290489	0.204680597109855	0.240620365294648	Promoter	hg38_genes_promoters	DLPFC
0.08800104193417	0.221817887136136	0.205279483020743	0.23928752541729	Promoter	hg38_genes_promoters	DLPFC
0.0907016440356142	0.221592060094404	0.205764625071558	0.23827170693122	Promoter	hg38_genes_promoters	DLPFC
0.0934022461370583	0.221457035393816	0.20615309419138	0.237557101232458	Promoter	hg38_genes_promoters	DLPFC
0.0961028482385025	0.221415781727064	0.206469972402281	0.237120192046701	Promoter	hg38_genes_promoters	DLPFC
0.0988034503399467	0.221471349468192	0.206746662827261	0.236931510923795	Promoter	hg38_genes_promoters	DLPFC
0.101504052441391	0.221626880184686	0.20701828385012	0.236958309855768	Promoter	hg38_genes_promoters	DLPFC
0.104204654542835	0.221885616441404	0.207320864929096	0.237167433625212	Promoter	hg38_genes_promoters	DLPFC
0.106905256644279	0.222250911891871	0.207688970793827	0.23752776526782	Promoter	hg38_genes_promoters	DLPFC
0.109605858745723	0.222726241650596	0.20815405651405	0.238011942267543	Promoter	hg38_genes_promoters	DLPFC
0.112306460847168	0.223315139590217	0.208743412453518	0.238597342678218	Promoter	hg38_genes_promoters	DLPFC
0.115007062948612	0.224016078266371	0.209471316414239	0.239265095772377	Promoter	hg38_genes_promoters	DLPFC
0.117707665050056	0.224819049507062	0.21033271668629	0.239999872221685	Promoter	hg38_genes_promoters	DLPFC
0.1204082671515	0.225713237133936	0.211316094612513	0.240791795299651	Promoter	hg38_genes_promoters	DLPFC
0.123108869252944	0.226687775925215	0.212405876695667	0.241635350975067	Promoter	hg38_genes_promoters	DLPFC
0.125809471354388	0.227731721227275	0.213583380141772	0.242528249849518	Promoter	hg38_genes_promoters	DLPFC
0.128510073455833	0.228834022838546	0.214827625547657	0.243470445624947	Promoter	hg38_genes_promoters	DLPFC
0.131210675557277	0.229983503174996	0.216116101980022	0.244463224980253	Promoter	hg38_genes_promoters	DLPFC
0.133911277658721	0.231168839722747	0.217425548694142	0.245508304740854	Promoter	hg38_genes_promoters	DLPFC
0.136611879760165	0.232378551778462	0.218732785180574	0.24660690477394	Promoter	hg38_genes_promoters	DLPFC
0.139312481861609	0.233600991472189	0.220015578120686	0.247758808117677	Promoter	hg38_genes_promoters	DLPFC
0.142013083963053	0.234824339060723	0.221253485611936	0.248961468019549	Promoter	hg38_genes_promoters	DLPFC
0.144713686064498	0.236036645887641	0.222428636194606	0.250209289750225	Promoter	hg38_genes_promoters	DLPFC
0.147414288165942	0.237229833442288	0.223531300450485	0.251495940561541	Promoter	hg38_genes_promoters	DLPFC
0.150114890267386	0.238402995903483	0.22456294115407	0.252817929432889	Promoter	hg38_genes_promoters	DLPFC
0.15281549236883	0.239555985652684	0.225526621913287	0.254171658854041	Promoter	hg38_genes_promoters	DLPFC
0.155516094470274	0.240688661789376	0.226425814228201	0.255553142802803	Promoter	hg38_genes_promoters	DLPFC
0.158216696571718	0.241800890066083	0.227264246970243	0.256958157216184	Promoter	hg38_genes_promoters	DLPFC
0.160917298673163	0.242892542821243	0.228045767101239	0.25838237920109	Promoter	hg38_genes_promoters	DLPFC
0.163617900774607	0.24396349891009	0.228774220322779	0.259821506295084	Promoter	hg38_genes_promoters	DLPFC
0.166318502876051	0.245013643633742	0.229453355993191	0.261271351441047	Promoter	hg38_genes_promoters	DLPFC
0.169019104977495	0.246042868666621	0.230086756961742	0.26272791302722	Promoter	hg38_genes_promoters	DLPFC
0.171719707078939	0.247051071982391	0.230677792368424	0.264187421945347	Promoter	hg38_genes_promoters	DLPFC
0.174420309180384	0.248038157778544	0.231229589978156	0.265646369099153	Promoter	hg38_genes_promoters	DLPFC
0.177120911281828	0.2490040363998	0.231745024062229	0.267101517351413	Promoter	hg38_genes_promoters	DLPFC
0.179821513383272	0.249948624260438	0.232226714923345	0.268549901814278	Promoter	hg38_genes_promoters	DLPFC
0.182522115484716	0.250871843765727	0.232677036612909	0.269988821935245	Promoter	hg38_genes_promoters	DLPFC
0.18522271758616	0.251773623232553	0.233098130000663	0.27141582821967	Promoter	hg38_genes_promoters	DLPFC
0.187923319687604	0.252653896809397	0.233491918988226	0.27282870579925	Promoter	hg38_genes_promoters	DLPFC
0.190623921789049	0.253512604395776	0.233860128231288	0.274225456482673	Promoter	hg38_genes_promoters	DLPFC
0.193324523890493	0.254349691561251	0.234204301215349	0.27560428044447	Promoter	hg38_genes_promoters	DLPFC
0.196025125991937	0.255165109464136	0.234525817909891	0.276963558328096	Promoter	hg38_genes_promoters	DLPFC
0.198725728093381	0.255958814769992	0.234825911513336	0.278301834251731	Promoter	hg38_genes_promoters	DLPFC
0.201426330194825	0.25673076957003	0.235105684010563	0.279617799995893	Promoter	hg38_genes_promoters	DLPFC
0.20412693229627	0.257480941299491	0.235366120411753	0.280910280504871	Promoter	hg38_genes_promoters	DLPFC
0.206827534397714	0.258209302656123	0.235608101640785	0.282178220734565	Promoter	hg38_genes_promoters	DLPFC
0.209528136499158	0.258915831518822	0.235832416105586	0.283420673815038	Promoter	hg38_genes_promoters	DLPFC
0.212228738600602	0.259600510866521	0.236039770021839	0.284636790457106	Promoter	hg38_genes_promoters	DLPFC
0.214929340702046	0.260263328697419	0.236230796582841	0.28582580951084	Promoter	hg38_genes_promoters	DLPFC
0.21762994280349	0.260904277948597	0.236406064077759	0.286987049574375	Promoter	hg38_genes_promoters	DLPFC
0.220330544904935	0.261523356416109	0.236566083062198	0.288119901549723	Promoter	hg38_genes_promoters	DLPFC
0.223031147006379	0.262120566675605	0.236711312681786	0.289223822045452	Promoter	hg38_genes_promoters	DLPFC
0.225731749107823	0.26269591600354	0.236842166243372	0.29029832753218	Promoter	hg38_genes_promoters	DLPFC
0.228432351209267	0.263249416299027	0.236959016120899	0.291342989164333	Promoter	hg38_genes_promoters	DLPFC
0.231132953310711	0.263781084006385	0.237062198074806	0.292357428189782	Promoter	hg38_genes_promoters	DLPFC
0.233833555412155	0.264290940038432	0.237152015055664	0.2933413118771	Promoter	hg38_genes_promoters	DLPFC
0.2365341575136	0.264779009700548	0.237228740554911	0.294294349897985	Promoter	hg38_genes_promoters	DLPFC
0.239234759615044	0.265245322615572	0.237292621558241	0.295216291109672	Promoter	hg38_genes_promoters	DLPFC
0.241935361716488	0.265689912649543	0.237343881150548	0.296106920688795	Promoter	hg38_genes_promoters	DLPFC
0.244635963817932	0.266112817838332	0.237382720815303	0.296966057574119	Promoter	hg38_genes_promoters	DLPFC
0.247336565919376	0.266514080315186	0.237409322465906	0.297793552180913	Promoter	hg38_genes_promoters	DLPFC
0.25003716802082	0.266893746239208	0.237423850241821	0.298589284354409	Promoter	hg38_genes_promoters	DLPFC
0.252737770122265	0.267251865724793	0.237426452098116	0.299353161533965	Promoter	hg38_genes_promoters	DLPFC
0.255438372223709	0.267588492772041	0.237417261213414	0.300085117103131	Promoter	hg38_genes_promoters	DLPFC
0.258138974325153	0.267903685198152	0.237396397238056	0.300785108904011	Promoter	hg38_genes_promoters	DLPFC
0.260839576426597	0.268197504569835	0.237363967401506	0.301453117897042	Promoter	hg38_genes_promoters	DLPFC
0.263540178528041	0.268470016136706	0.237320067495621	0.302089146949701	Promoter	hg38_genes_promoters	DLPFC
0.266240780629486	0.268721288765718	0.237264782748324	0.302693219739733	Promoter	hg38_genes_promoters	DLPFC
0.26894138273093	0.268951394876597	0.237198188600368	0.303265379760283	Promoter	hg38_genes_promoters	DLPFC
0.271641984832374	0.269160410378302	0.237120351396337	0.303805689415867	Promoter	hg38_genes_promoters	DLPFC
0.274342586933818	0.269348414606496	0.237031328999636	0.304314229199473	Promoter	hg38_genes_promoters	DLPFC
0.277043189035262	0.269515490262036	0.236931171340052	0.304791096942262	Promoter	hg38_genes_promoters	DLPFC
0.279743791136706	0.269661723350463	0.23681992090142	0.305236407128321	Promoter	hg38_genes_promoters	DLPFC
0.282444393238151	0.269787203122493	0.236697613156045	0.305650290267825	Promoter	hg38_genes_promoters	DLPFC
0.285144995339595	0.269892022015498	0.23656427695176	0.306032892322716	Promoter	hg38_genes_promoters	DLPFC
0.287845597441039	0.269976275595956	0.236419934856807	0.306384374179662	Promoter	hg38_genes_promoters	DLPFC
0.290546199542483	0.270040062502874	0.236264603467163	0.30670491116563	Promoter	hg38_genes_promoters	DLPFC
0.293246801643927	0.270083484392145	0.236098293680417	0.306994692601904	Promoter	hg38_genes_promoters	DLPFC
0.295947403745371	0.27010664588185	0.235921010939851	0.307253921392807	Promoter	hg38_genes_promoters	DLPFC
0.298648005846816	0.270109654498458	0.235732755452027	0.307482813645754	Promoter	hg38_genes_promoters	DLPFC
0.30134860794826	0.27009262062393	0.235533522380808	0.307681598319583	Promoter	hg38_genes_promoters	DLPFC
0.304049210049704	0.270055657443685	0.235323302020502	0.307850516898386	Promoter	hg38_genes_promoters	DLPFC
0.306749812151148	0.269998880895428	0.235102079950514	0.307989823088314	Promoter	hg38_genes_promoters	DLPFC
0.309450414252592	0.269922409618791	0.234869837173731	0.308099782535009	Promoter	hg38_genes_promoters	DLPFC
0.312151016354036	0.269826364905786	0.234626550240645	0.30818067255952	Promoter	hg38_genes_promoters	DLPFC
0.314851618455481	0.269710870652037	0.234372191361072	0.308232781910695	Promoter	hg38_genes_promoters	DLPFC
0.317552220556925	0.269576053308761	0.234106728505191	0.308256410532162	Promoter	hg38_genes_promoters	DLPFC
0.320252822658369	0.269422041835473	0.233830125495511	0.308251869342149	Promoter	hg38_genes_promoters	DLPFC
0.322953424759813	0.269248967653401	0.233542342091275	0.308219480024449	Promoter	hg38_genes_promoters	DLPFC
0.325654026861257	0.269056964599562	0.233243334066732	0.308159574828928	Promoter	hg38_genes_promoters	DLPFC
0.328354628962701	0.268846168881489	0.232933053284648	0.308072496380056	Promoter	hg38_genes_promoters	DLPFC
0.331055231064146	0.268616719032571	0.23261144776635	0.307958597491938	Promoter	hg38_genes_promoters	DLPFC
0.33375583316559	0.268368755867985	0.232278461759586	0.307818240988424	Promoter	hg38_genes_promoters	DLPFC
0.336456435267034	0.268102422441184	0.231934035805417	0.307651799526867	Promoter	hg38_genes_promoters	DLPFC
0.339157037368478	0.267817864000909	0.231578106805367	0.307459655424133	Promoter	hg38_genes_promoters	DLPFC
0.341857639469922	0.267515227948717	0.231210608089995	0.307242200483478	Promoter	hg38_genes_promoters	DLPFC
0.344558241571367	0.267194663796961	0.230831469490091	0.306999835820947	Promoter	hg38_genes_promoters	DLPFC
0.347258843672811	0.266856323127233	0.230440617411639	0.306732971689905	Promoter	hg38_genes_promoters	DLPFC
0.349959445774255	0.266500359549203	0.230037974915734	0.306442027302358	Promoter	hg38_genes_promoters	DLPFC
0.352660047875699	0.26612692865985	0.2296234618046	0.306127430645715	Promoter	hg38_genes_promoters	DLPFC
0.355360649977143	0.265736188003054	0.229196994714881	0.305789618293607	Promoter	hg38_genes_promoters	DLPFC
0.358061252078587	0.265328297029503	0.228758487219367	0.305429035209442	Promoter	hg38_genes_promoters	DLPFC
0.360761854180032	0.264903417056912	0.228307849938332	0.305046134541309	Promoter	hg38_genes_promoters	DLPFC
0.363462456281476	0.264461711230504	0.227844990661631	0.304641377406892	Promoter	hg38_genes_promoters	DLPFC
0.36616305838292	0.264003344483739	0.227369814482742	0.304215232667046	Promoter	hg38_genes_promoters	DLPFC
0.368863660484364	0.263528483499259	0.226882223945888	0.303768176686688	Promoter	hg38_genes_promoters	DLPFC
0.371564262585808	0.263037296670025	0.226382119207399	0.303300693081685	Promoter	hg38_genes_promoters	DLPFC
0.374264864687252	0.262529954060616	0.225869398212421	0.30281327245045	Promoter	hg38_genes_promoters	DLPFC
0.376965466788697	0.262006627368672	0.225343956888089	0.302306412088951	Promoter	hg38_genes_promoters	DLPFC
0.379666068890141	0.261467489886442	0.224805689354205	0.301780615687932	Promoter	hg38_genes_promoters	DLPFC
0.382366670991585	0.260912716462434	0.22425448815245	0.301236393011149	Promoter	hg38_genes_promoters	DLPFC
0.385067273093029	0.260342483463125	0.223690244495071	0.30067425955352	Promoter	hg38_genes_promoters	DLPFC
0.387767875194473	0.259756968734715	0.22311284853394	0.300094736178143	Promoter	hg38_genes_promoters	DLPFC
0.390468477295917	0.259156351564909	0.222522189650773	0.299498348731246	Promoter	hg38_genes_promoters	DLPFC
0.393169079397362	0.258540812644691	0.221918156769197	0.298885627634229	Promoter	hg38_genes_promoters	DLPFC
0.395869681498806	0.257910534030093	0.221300638689261	0.298257107452082	Promoter	hg38_genes_promoters	DLPFC
0.39857028360025	0.25726569910391	0.220669524444798	0.29761332643763	Promoter	hg38_genes_promoters	DLPFC
0.401270885701694	0.256606492537369	0.220024703683946	0.296954826051167	Promoter	hg38_genes_promoters	DLPFC
0.403971487803138	0.255933100251724	0.219366067072934	0.29628215045529	Promoter	hg38_genes_promoters	DLPFC
0.406672089904583	0.255245709379747	0.218693506723033	0.295595845984871	Promoter	hg38_genes_promoters	DLPFC
0.409372692006027	0.254544508227131	0.218006916640397	0.294896460592388	Promoter	hg38_genes_promoters	DLPFC
0.412073294107471	0.253829686233754	0.21730619319827	0.294184543269017	Promoter	hg38_genes_promoters	DLPFC
0.414773896208915	0.253101433934821	0.216591235630777	0.29346064344219	Promoter	hg38_genes_promoters	DLPFC
0.417474498310359	0.252359942921847	0.21586194654729	0.292725310350541	Promoter	hg38_genes_promoters	DLPFC
0.420175100411803	0.251605405803486	0.215118232466055	0.291979092397489	Promoter	hg38_genes_promoters	DLPFC
0.422875702513248	0.25083801616619	0.2143600043655	0.291222536484971	Promoter	hg38_genes_promoters	DLPFC
0.425576304614692	0.250057968534681	0.213587178251354	0.290456187329151	Promoter	hg38_genes_promoters	DLPFC
0.428276906716136	0.24926545833224	0.212799675737392	0.289680586760213	Promoter	hg38_genes_promoters	DLPFC
