h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.199517656907108	0.26589784379187	0.247732545305527	0.284890697245748	Promoter	hg38_genes_promoters	DLPFC
0.202356940671422	0.266810036887517	0.248273588900553	0.286203530089508	Promoter	hg38_genes_promoters	DLPFC
0.205196224435737	0.267681107081622	0.248779399971033	0.287469368266666	Promoter	hg38_genes_promoters	DLPFC
0.208035508200051	0.268510991357797	0.249250392536263	0.288687618391513	Promoter	hg38_genes_promoters	DLPFC
0.210874791964365	0.269299642268059	0.249686945142696	0.289857757201593	Promoter	hg38_genes_promoters	DLPFC
0.21371407572868	0.270047027631478	0.250089405359499	0.290979326330496	Promoter	hg38_genes_promoters	DLPFC
0.216553359492994	0.270753130236657	0.250458093722171	0.292051927640122	Promoter	hg38_genes_promoters	DLPFC
0.219392643257309	0.271417947548448	0.25079330718932	0.293075219048843	Promoter	hg38_genes_promoters	DLPFC
0.222231927021623	0.272041491419292	0.251095322171324	0.294048910798235	Promoter	hg38_genes_promoters	DLPFC
0.225071210785938	0.272623787805495	0.251364397183294	0.294972762107181	Promoter	hg38_genes_promoters	DLPFC
0.227910494550252	0.273164876488757	0.251600775168838	0.295846578167997	Promoter	hg38_genes_promoters	DLPFC
0.230749778314567	0.273664810803174	0.251804685535581	0.296670207444561	Promoter	hg38_genes_promoters	DLPFC
0.233589062078881	0.274123657367965	0.25197634593846	0.297443539237343	Promoter	hg38_genes_promoters	DLPFC
0.236428345843196	0.274541495826069	0.252115963842306	0.298166501484521	Promoter	hg38_genes_promoters	DLPFC
0.23926762960751	0.27491841858878	0.252223737891272	0.298839058772275	Promoter	hg38_genes_promoters	DLPFC
0.242106913371825	0.27525453058652	0.252299859109162	0.299461210530701	Promoter	hg38_genes_promoters	DLPFC
0.244946197136139	0.275549949025829	0.25234451195168	0.300032989394756	Promoter	hg38_genes_promoters	DLPFC
0.247785480900454	0.275804803152624	0.252357875228883	0.300554459712224	Promoter	hg38_genes_promoters	DLPFC
0.250624764664768	0.276019234021742	0.252340122913862	0.301025716182922	Promoter	hg38_genes_promoters	DLPFC
0.253464048429082	0.276193394272762	0.252291424851581	0.301446882615305	Promoter	hg38_genes_promoters	DLPFC
0.256303332193397	0.27632744791207	0.252211947380104	0.301818110788278	Promoter	hg38_genes_promoters	DLPFC
0.259142615957711	0.276421570101102	0.252101853874871	0.302139579407497	Promoter	hg38_genes_promoters	DLPFC
0.261981899722026	0.276475946950685	0.251961305225406	0.302411493146633	Promoter	hg38_genes_promoters	DLPFC
0.26482118348634	0.276490775321379	0.251790460252669	0.302634081765194	Promoter	hg38_genes_promoters	DLPFC
0.267660467250655	0.276466262629668	0.251589476074304	0.302807599295346	Promoter	hg38_genes_promoters	DLPFC
0.270499751014969	0.276402626659884	0.251358508424161	0.302932323291029	Promoter	hg38_genes_promoters	DLPFC
0.273339034779284	0.276300095381671	0.251097711931764	0.303008554133282	Promoter	hg38_genes_promoters	DLPFC
0.276178318543598	0.276158906772831	0.250807240366734	0.303036614386292	Promoter	hg38_genes_promoters	DLPFC
0.279017602307913	0.275979308647332	0.25048724685266	0.303016848199169	Promoter	hg38_genes_promoters	DLPFC
0.281856886072227	0.275761558488283	0.250137884054413	0.302949620748859	Promoter	hg38_genes_promoters	DLPFC
0.284696169836542	0.275505923285638	0.249759304342534	0.302835317719984	Promoter	hg38_genes_promoters	DLPFC
0.287535453600856	0.275212679378395	0.249351659937932	0.30267434481767	Promoter	hg38_genes_promoters	DLPFC
0.290374737365171	0.274882112301038	0.248915103039888	0.30246712730971	Promoter	hg38_genes_promoters	DLPFC
0.293214021129485	0.274514516633975	0.248449785940069	0.302214109594601	Promoter	hg38_genes_promoters	DLPFC
0.296053304893799	0.274110195857674	0.247955861125066	0.301915754792187	Promoter	hg38_genes_promoters	DLPFC
0.298892588658114	0.273669462210256	0.247433481369787	0.301572544353788	Promoter	hg38_genes_promoters	DLPFC
0.301731872422428	0.273192636548237	0.246882799823883	0.301184977688818	Promoter	hg38_genes_promoters	DLPFC
0.304571156186743	0.272680048210138	0.246303970093264	0.300753571804989	Promoter	hg38_genes_promoters	DLPFC
0.307410439951057	0.272132034882671	0.245697146318674	0.300278860959308	Promoter	hg38_genes_promoters	DLPFC
0.310249723715372	0.271548942469201	0.245062483253176	0.299761396317098	Promoter	hg38_genes_promoters	DLPFC
0.313089007479686	0.270931124960188	0.244400136340372	0.299201745616373	Promoter	hg38_genes_promoters	DLPFC
0.315928291244001	0.270278944305295	0.243710261795112	0.298600492834908	Promoter	hg38_genes_promoters	DLPFC
0.318767575008315	0.269592770286875	0.242993016688394	0.297958237857404	Promoter	hg38_genes_promoters	DLPFC
0.32160685877263	0.268872980394527	0.242248559038151	0.297275596140146	Promoter	hg38_genes_promoters	DLPFC
0.324446142536944	0.26811995970041	0.241477047907572	0.296553198370618	Promoter	hg38_genes_promoters	DLPFC
0.327285426301259	0.267334100735033	0.240678643512594	0.295791690119524	Promoter	hg38_genes_promoters	DLPFC
0.330124710065573	0.266515803363205	0.239853507340176	0.294991731482721	Promoter	hg38_genes_promoters	DLPFC
0.332963993829888	0.265665474659866	0.239001802278965	0.294153996710554	Promoter	hg38_genes_promoters	DLPFC
0.335803277594202	0.264783528785493	0.238123692763908	0.29327917382218	Promoter	hg38_genes_promoters	DLPFC
0.338642561358516	0.263870386860814	0.237219344936381	0.292367964202429	Promoter	hg38_genes_promoters	DLPFC
0.341481845122831	0.262926476840533	0.236288926821328	0.291421082178874	Promoter	hg38_genes_promoters	DLPFC
0.344321128887145	0.261952233385808	0.235332608522897	0.290439254576777	Promoter	hg38_genes_promoters	DLPFC
0.34716041265146	0.260948097735201	0.234350562439979	0.289423220249716	Promoter	hg38_genes_promoters	DLPFC
0.349999696415774	0.259914517573867	0.233342963503001	0.288373729583739	Promoter	hg38_genes_promoters	DLPFC
0.352838980180089	0.258851946900696	0.232309989433218	0.287291543973036	Promoter	hg38_genes_promoters	DLPFC
0.355678263944403	0.257760845893211	0.231251821025658	0.28617743526526	Promoter	hg38_genes_promoters	DLPFC
0.358517547708718	0.256641680769955	0.230168642456735	0.285032185174758	Promoter	hg38_genes_promoters	DLPFC
0.361356831473032	0.255494923650177	0.229060641617374	0.283856584662195	Promoter	hg38_genes_promoters	DLPFC
0.364196115237347	0.254321052410588	0.227928010472334	0.282651433279272	Promoter	hg38_genes_promoters	DLPFC
0.367035399001661	0.253120550539005	0.226770945446172	0.281417538477453	Promoter	hg38_genes_promoters	DLPFC
0.369874682765976	0.25189390698469	0.225589647836067	0.280155714879959	Promoter	hg38_genes_promoters	DLPFC
0.37271396653029	0.250641616005225	0.224384324251429	0.278866783516546	Promoter	hg38_genes_promoters	DLPFC
0.375553250294605	0.249364177009747	0.223155187079915	0.27755157102099	Promoter	hg38_genes_promoters	DLPFC
0.378392534058919	0.248062094398424	0.221902454979129	0.27621090879154	Promoter	hg38_genes_promoters	DLPFC
0.381231817823233	0.246735877398017	0.220626353392911	0.274845632115066	Promoter	hg38_genes_promoters	DLPFC
0.384071101587548	0.245386039893434	0.219327115090698	0.273456579256048	Promoter	hg38_genes_promoters	DLPFC
0.386910385351862	0.244013100255161	0.218004980728041	0.27204459051205	Promoter	hg38_genes_promoters	DLPFC
0.389749669116177	0.242617581162502	0.216660199425877	0.270610507237809	Promoter	hg38_genes_promoters	DLPFC
0.392588952880491	0.241200009422537	0.215293029365702	0.269155170840614	Promoter	hg38_genes_promoters	DLPFC
0.395428236644806	0.23976091578477	0.213903738397299	0.267679421750164	Promoter	hg38_genes_promoters	DLPFC
0.39826752040912	0.238300834751412	0.212492604655215	0.266184098366629	Promoter	hg38_genes_promoters	DLPFC
0.401106804173435	0.236820304383282	0.211059917179663	0.264670035991188	Promoter	hg38_genes_promoters	DLPFC
0.403946087937749	0.235319866101332	0.209605976537107	0.263138065743817	Promoter	hg38_genes_promoters	DLPFC
0.406785371702064	0.233800064483797	0.208131095435317	0.26158901347359	Promoter	hg38_genes_promoters	DLPFC
0.409624655466378	0.232261447059002	0.206635599327316	0.260023698667212	Promoter	hg38_genes_promoters	DLPFC
0.412463939230693	0.230704564093876	0.205119826998265	0.258442933361917	Promoter	hg38_genes_promoters	DLPFC
0.415303222995007	0.229129968378229	0.203584131129067	0.256847521069176	Promoter	hg38_genes_promoters	DLPFC
0.418142506759322	0.227538215004882	0.202028878830248	0.255238255715942	Promoter	hg38_genes_promoters	DLPFC
0.420981790523636	0.225929861145723	0.200454452139552	0.253615920610365	Promoter	hg38_genes_promoters	DLPFC
0.42382107428795	0.22430546582383	0.198861248476641	0.251981287438947	Promoter	hg38_genes_promoters	DLPFC
0.426660358052265	0.222665589681764	0.197249681048358	0.25033511530215	Promoter	hg38_genes_promoters	DLPFC
0.429499641816579	0.221010794746187	0.195620179198197	0.248678149795315	Promoter	hg38_genes_promoters	DLPFC
0.432338925580894	0.219341644188957	0.193973188693869	0.247011122141533	Promoter	hg38_genes_promoters	DLPFC
0.435178209345208	0.217658702084885	0.192309171947287	0.245334748382767	Promoter	hg38_genes_promoters	DLPFC
0.438017493109523	0.215962533166328	0.190628608161758	0.243649728635073	Promoter	hg38_genes_promoters	DLPFC
0.440856776873837	0.21425370257483	0.188931993401787	0.241956746413204	Promoter	hg38_genes_promoters	DLPFC
0.443696060638152	0.212532775610023	0.187219840581594	0.240256468029234	Promoter	hg38_genes_promoters	DLPFC
0.446535344402466	0.210800317476021	0.185492679369223	0.238549542069103	Promoter	hg38_genes_promoters	DLPFC
0.449374628166781	0.209056893025547	0.183751056003976	0.23683659895016	Promoter	hg38_genes_promoters	DLPFC
0.452213911931095	0.207303066502047	0.181995533025804	0.235118250561913	Promoter	hg38_genes_promoters	DLPFC
0.45505319569541	0.205539401280057	0.180226688916237	0.23339508999131	Promoter	hg38_genes_promoters	DLPFC
0.457892479459724	0.203766459604099	0.178445117651399	0.231667691332905	Promoter	hg38_genes_promoters	DLPFC
0.460731763224039	0.201984802326397	0.176651428168586	0.229936609583366	Promoter	hg38_genes_promoters	DLPFC
0.463571046988353	0.200194988643698	0.17484624374887	0.228202380618854	Promoter	hg38_genes_promoters	DLPFC
0.466410330752667	0.198397575833518	0.173030201319039	0.226465521252919	Promoter	hg38_genes_promoters	DLPFC
0.469249614516982	0.196593118990103	0.171203950677063	0.224726529371756	Promoter	hg38_genes_promoters	DLPFC
0.472088898281296	0.194782170760446	0.16936815364602	0.222985884142894	Promoter	hg38_genes_promoters	DLPFC
0.474928182045611	0.192965281080671	0.167523483162117	0.221244046292714	Promoter	hg38_genes_promoters	DLPFC
0.477767465809925	0.191142996913113	0.16567062230301	0.219501458447643	Promoter	hg38_genes_promoters	DLPFC
0.48060674957424	0.189315861984437	0.163810263263108	0.217758545533358	Promoter	hg38_genes_promoters	DLPFC
0.483446033338554	0.187484416525119	0.161943106282935	0.216015715226001	Promoter	hg38_genes_promoters	DLPFC
0.486285317102869	0.185649197010643	0.160069858539857	0.214273358449113	Promoter	hg38_genes_promoters	DLPFC
0.489124600867183	0.183810735904741	0.158191233007644	0.21253184990986	Promoter	hg38_genes_promoters	DLPFC
0.491963884631498	0.181969561405026	0.156307947292372	0.210791548668071	Promoter	hg38_genes_promoters	DLPFC
0.494803168395812	0.180126197191348	0.154420722452104	0.209052798731651	Promoter	hg38_genes_promoters	DLPFC
0.497642452160127	0.178281162177227	0.152530281807647	0.20731592967207	Promoter	hg38_genes_promoters	DLPFC
0.500481735924441	0.176434970264684	0.150637349751419	0.205581257253858	Promoter	hg38_genes_promoters	DLPFC
0.503321019688755	0.174588130102803	0.148742650561171	0.203849084072316	Promoter	hg38_genes_promoters	DLPFC
0.50616030345307	0.172741144850371	0.146846907224919	0.202119700194001	Promoter	hg38_genes_promoters	DLPFC
0.508999587217384	0.17089451194289	0.144950840283005	0.20039338379495	Promoter	hg38_genes_promoters	DLPFC
0.511838870981699	0.169048722864304	0.143055166692775	0.19867040179202	Promoter	hg38_genes_promoters	DLPFC
0.514678154746013	0.167204262923738	0.141160598720819	0.196951010463213	Promoter	hg38_genes_promoters	DLPFC
0.517517438510328	0.165361611037544	0.139267842867256	0.195235456053284	Promoter	hg38_genes_promoters	DLPFC
0.520356722274642	0.163521239516972	0.137377598825996	0.193523975361432	Promoter	hg38_genes_promoters	DLPFC
0.523196006038957	0.161683613861718	0.135490558484412	0.191816796308354	Promoter	hg38_genes_promoters	DLPFC
0.526035289803271	0.159849192559647	0.133607404965333	0.190114138480368	Promoter	hg38_genes_promoters	DLPFC
0.528874573567586	0.158018426892946	0.131728811713815	0.188416213648796	Promoter	hg38_genes_promoters	DLPFC
0.5317138573319	0.156191760750953	0.129855441630626	0.186723226263175	Promoter	hg38_genes_promoters	DLPFC
0.534553141096215	0.154369630449903	0.127987946253978	0.1850353739173	Promoter	hg38_genes_promoters	DLPFC
0.537392424860529	0.152552464559829	0.126126964990625	0.183352847787417	Promoter	hg38_genes_promoters	DLPFC
0.540231708624844	0.150740683738805	0.124273124397024	0.181675833042254	Promoter	hg38_genes_promoters	DLPFC
0.543070992389158	0.148934700574761	0.12242703751097	0.180004509224853	Promoter	hg38_genes_promoters	DLPFC
0.545910276153473	0.147134919435023	0.120589303233733	0.178339050606428	Promoter	hg38_genes_promoters	DLPFC
0.548749559917787	0.145341736323772	0.118760505762497	0.176679626512716	Promoter	hg38_genes_promoters	DLPFC
0.551588843682101	0.143555538747565	0.116941214072606	0.175026401623464	Promoter	hg38_genes_promoters	DLPFC
0.554428127446416	0.141776705589052	0.115131981448934	0.173379536245888	Promoter	hg38_genes_promoters	DLPFC
0.55726741121073	0.140005606989029	0.113333345065491	0.171739186563043	Promoter	hg38_genes_promoters	DLPFC
0.560106694975045	0.138242604236913	0.111545825612197	0.170105504858194	Promoter	hg38_genes_promoters	DLPFC
0.562945978739359	0.136488049669745	0.109769926967666	0.168478639716318	Promoter	hg38_genes_promoters	DLPFC
0.565785262503674	0.134742286579794	0.108006135916658	0.166858736203971	Promoter	hg38_genes_promoters	DLPFC
0.568624546267988	0.133005649130813	0.106254921910841	0.165245936028758	Promoter	hg38_genes_promoters	DLPFC
0.571463830032303	0.131278462282995	0.104516736871361	0.163640377679704	Promoter	hg38_genes_promoters	DLPFC
0.574303113796617	0.129561041726659	0.102792015031712	0.162042196549803	Promoter	hg38_genes_promoters	DLPFC
0.577142397560932	0.127853693824667	0.101081172819327	0.160451525042038	Promoter	hg38_genes_promoters	DLPFC
0.579981681325246	0.126156715563572	0.0993846087742986	0.158868492660123	Promoter	hg38_genes_promoters	DLPFC
0.582820965089561	0.124470394513475	0.0977027035036162	0.157293226085229	Promoter	hg38_genes_promoters	DLPFC
0.585660248853875	0.122795008796551	0.096035819669294	0.155725849239881	Promoter	hg38_genes_promoters	DLPFC
0.588499532618189	0.121130827064199	0.0943843020087799	0.1541664833402	Promoter	hg38_genes_promoters	DLPFC
0.591338816382504	0.11947810848274	0.0927484773860325	0.152615246937601	Promoter	hg38_genes_promoters	DLPFC
0.594178100146818	0.11783710272758	0.0911286548716772	0.151072255951019	Promoter	hg38_genes_promoters	DLPFC
0.597017383911133	0.116208049985762	0.0895251258506664	0.149537623690681	Promoter	hg38_genes_promoters	DLPFC
0.599856667675447	0.114591180966766	0.0879381641559014	0.14801146087437	Promoter	hg38_genes_promoters	DLPFC
0.602695951439762	0.112986716921461	0.0863680262262937	0.146493875637107	Promoter	hg38_genes_promoters	DLPFC
0.037678482341183	0.08727040150404	0.0689141167897585	0.109938823472417	Enhancer	hg38_enhancers_fantom	DLPFC
0.0405177661054974	0.0882640691955996	0.071042839123626	0.109169250320531	Enhancer	hg38_enhancers_fantom	DLPFC
0.0433570498698119	0.0892306600735211	0.0731423761658261	0.108443658770354	Enhancer	hg38_enhancers_fantom	DLPFC
0.0461963336341264	0.0901662779432317	0.0751975100665649	0.107767496929186	Enhancer	hg38_enhancers_fantom	DLPFC
0.0490356173984409	0.0910669492084409	0.0771912671041757	0.107147276768424	Enhancer	hg38_enhancers_fantom	DLPFC
0.0518749011627553	0.0919286348040002	0.0791048097616715	0.106590728103368	Enhancer	hg38_enhancers_fantom	DLPFC
0.0547141849270698	0.0927472433848619	0.0809174361771706	0.106106856245945	Enhancer	hg38_enhancers_fantom	DLPFC
0.0575534686913843	0.0935186457635326	0.0826068231447276	0.105705767262283	Enhancer	hg38_enhancers_fantom	DLPFC
0.0603927524556987	0.0942386905800362	0.0841497309876398	0.105398042471052	Enhancer	hg38_enhancers_fantom	DLPFC
0.0632320362200132	0.0949032211795972	0.0855234475652261	0.105193384727093	Enhancer	hg38_enhancers_fantom	DLPFC
0.0660713199843277	0.0955080936641388	0.0867081745264196	0.10509833303135	Enhancer	hg38_enhancers_fantom	DLPFC
0.0689106037486421	0.0960491960741886	0.0876901974946055	0.105113203289806	Enhancer	hg38_enhancers_fantom	DLPFC
